clip_name,tools_present_pred
clip_023971,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023972,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023973,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023974,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023975,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023976,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023977,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023978,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023979,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023980,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023981,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023982,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023983,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023984,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023985,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023986,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023987,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023988,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023989,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023990,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023991,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023992,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023993,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023994,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023995,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023996,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023997,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023998,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_023999,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024000,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024001,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024002,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024003,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024004,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024005,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024006,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024007,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024008,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024009,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024010,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024011,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024012,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_024013,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024014,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024015,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024016,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024017,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024018,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024019,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024020,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024021,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024022,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024023,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024024,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024025,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024026,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024027,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024028,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024029,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024030,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024031,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024032,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024033,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024034,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024035,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024036,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024037,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024038,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024039,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024040,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024041,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024042,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024043,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024044,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024045,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024046,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024047,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024048,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024049,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024050,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024051,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024052,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024053,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024054,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024055,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024056,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024057,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024058,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024059,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024060,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024061,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024062,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024063,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_024064,"[needle driver, nan, monopolar curved scissors, cadiere forceps]"
clip_024065,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024066,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024067,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024068,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024069,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024070,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024071,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024072,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024073,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024074,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024075,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024076,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024077,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024078,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024079,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024080,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024081,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024082,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024083,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024084,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024085,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024086,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024087,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024088,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024089,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024090,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024091,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024092,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_024093,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_024094,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_024095,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_024096,"[cadiere forceps, bipolar forceps, nan, clip applier]"
clip_024096,"[cadiere forceps, bipolar forceps, nan, monopolar curved scissors]"
clip_024097,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024098,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024099,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024100,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024101,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024102,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024103,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024104,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024105,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024106,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024107,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024108,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024109,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024110,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024111,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024112,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024113,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024114,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024115,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024116,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024117,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024118,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024119,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024120,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024121,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024122,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024123,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024124,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024125,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024126,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024127,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024128,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024129,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024130,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024131,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024132,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024133,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024134,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024135,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024136,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024137,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024138,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024139,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024140,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024141,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024142,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024143,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024144,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024145,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024146,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024147,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024148,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024149,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024150,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024151,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024152,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024153,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024154,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024155,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024156,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_024157,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024158,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024159,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024160,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024161,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024162,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024163,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024164,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024165,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024166,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024167,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024168,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024169,"[needle driver, nan, needle driver, cadiere forceps]"
clip_024170,"[needle driver, nan, needle driver, cadiere forceps]"
